"feature"	"rank"
"7083"	3.85506143000721
"7031"	3.59733384184963
"4605"	3.34089642799063
"7153"	2.29648360340833
"3148"	2.9936414338558
"9768"	3.75889125591221
"11065"	2.96828252091405
"7494"	1.76524943982465
"991"	2.01702191985163
"890"	2.19006223684279
"4175"	2.27622788624848
"9052"	-2.41415328107556
"332"	1.64041169610555
"11130"	2.75557928902243
"54898"	1.61444530358064
"9133"	2.4231150989251
"3399"	-1.67350793871198
"22974"	2.46502136950822
"7298"	1.84915810233597
"4430"	-1.61164530276991
"4602"	2.22671776922439
"694"	-1.94867250983972
"10439"	2.44169228813493
"983"	1.59202671562465
"5493"	-1.39539119143532
"5111"	2.58669797830047
"891"	2.74540483785471
"1026"	-1.72347471371392
"7448"	-1.4880957810993
"578"	-2.42359187362219
"10376"	1.54669681474354
"7035"	-2.35963283310922
"9232"	2.34536703731904
"302"	-1.70764070591671
"2717"	1.6450730538833
"1033"	2.59497817653226
"3015"	2.03587416676612
"3833"	1.68072356790863
"641"	2.05498674107476
"9687"	2.32718793191494
"390"	-1.73060417399677
"3897"	-2.43200326942287
"8878"	-1.28103456418735
"4522"	1.52036089901343
"9518"	-1.81639518275767
"3547"	1.26188059111298
"3014"	2.00172085585236
"2990"	-1.63150078392478
"2237"	2.13129428606745
"4173"	1.43382139450762
"2057"	-1.56150345140935
"1509"	1.46614017782233
"7374"	2.03914856540691
"1942"	-1.46308311928218
"23158"	-1.32740758879905
"4172"	1.37959322062968
"4071"	-1.21817528239638
"9536"	1.23706982643431
"8714"	-1.51946904404118
"6790"	2.13996016777372
"1649"	-1.68059858539363
"11004"	1.41719887350019
"1854"	2.22874803128491
"27338"	1.81387355857309
"9928"	1.90909869417543
"9212"	2.20471626962798
"4001"	1.67633460111207
"360"	-1.31704644272407
"9319"	2.1538480045676
"43"	-1.30724325140231
"306"	-1.88395394492201
"5347"	1.34080729058269
"3726"	-1.78669508641275
"5932"	1.14481401106406
"5652"	-1.26206947945748
"4171"	2.19123132713405
"11031"	1.99143770841777
"11098"	1.38803471677513
"4521"	1.50711442504759
"6119"	1.82175412159381
"8140"	1.55341079477375
"1191"	-1.57018777584861
"7791"	-1.14470616765562
"2305"	1.67878201105891
"4627"	-1.38739469363893
"990"	1.76931253817883
"1345"	1.11156572946346
"9700"	1.76849229660603
"80303"	-1.16778229169926
"4830"	1.48114696214192
"1843"	-1.10893742701834
"72"	-1.20735856077597
"8836"	1.38160851797876
"8364"	1.39969274726122
"794"	1.83221550298935
"23135"	-1.08670784656623
"5376"	-1.28469589857443
"3925"	1.143932852412
"84981"	-1.08655621842275
"23649"	1.43398310088207
"2030"	1.39003565219201
"347"	-2.6210123577075
"10733"	1.16653412383993
"4678"	1.45639092892333
"1163"	2.07282951985679
"9368"	1.50109081161729
"8507"	-1.27536716449986
"26115"	-1.21594777558633
"1030"	-1.05089493229445
"1364"	-0.992744200926813
"7078"	-1.0349649577402
"60481"	2.04818920238988
"2274"	1.60348977853619
"22943"	-1.7191055560674
"1164"	1.13879424735993
"4176"	1.90178230349769
"9918"	1.15459766822542
"5074"	-1.38609628157826
"10535"	1.14000508916095
"1717"	1.03416695421292
"9764"	-1.10281922677042
"9401"	0.960877868946231
"10383"	1.05336337364201
"10714"	1.01320783542748
"3838"	1.73652046718775
"3162"	-0.939675821703597
"8438"	1.07203708740258
"23138"	-1.2942205218673
"10024"	0.952018762935277
"8537"	-0.978532108107703
"3336"	1.66632526445857
"5046"	-1.71463862231315
"9524"	1.02799211732621
"4174"	1.38457226365707
"580"	1.85558783036994
"1952"	1.09501093728097
"6482"	-1.05932981646266
"9088"	1.02153529950758
"6867"	-1.19730710911036
"389"	-0.916678775263444
"10964"	-0.925097516470905
"1063"	1.00784542698185
"1543"	-0.892674748632523
"3832"	1.70555650929011
"7379"	-0.888128063221254
"5702"	0.975507299724836
"23034"	-1.17019731781006
"51097"	-1.07069691133008
"27346"	1.61685869895459
"1381"	1.46529137492707
"5424"	0.914066033855359
"2810"	1.07968599379476
"8270"	1.10186553568367
"2537"	-1.17372905901554
"5557"	1.31610154084684
"23234"	1.71805123665043
"94239"	1.42605266449545
"10403"	1.84792784362714
"100133941"	-1.07977090818175
"3487"	1.43498874346459
"6426"	0.904926529079874
"7278"	1.27623822371576
"113457"	0.879031582883098
"4088"	-0.909335310352411
"168544"	-0.900251039703972
"481"	-0.888455721734937
"2288"	1.34342881498693
"10912"	-0.83709946121826
"23645"	-0.914660290662255
"10551"	2.12839279325794
"23468"	1.29335831928326
"7443"	1.39251293098771
"5634"	1.08418589321536
